"Name", "Keywords", "Path", "HostPlatform", "CleanEnvScript", "CleanScript", "BuildEnvScript", "BuildScript", "TestEnvScript", "TestScript"
##############################################################################
# ThreadX
##############################################################################
### IAR
"ThreadX for Cortex ARM9 using the IAR tools", "TX ThreadX ARM Cortex ARM9 IAR", "ports\arm9\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex ARM11 using the IAR tools", "TX ThreadX ARM Cortex ARM11 IAR", "ports\arm11\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex M0 using the IAR tools", "TX ThreadX ARM Cortex M0 IAR", "ports\cortex_m0\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "", ""
"ThreadX for Cortex M3 using the IAR tools", "TX ThreadX ARM Cortex M3 IAR", "ports\cortex_m3\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_iar_cortex_m3_fvp.bat"
"ThreadX for Cortex M4 using the IAR tools", "TX ThreadX ARM Cortex M4 IAR", "ports\cortex_m4\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_iar_cortex_m4_fvp.bat"
"ThreadX for Cortex M7 using the IAR tools", "TX ThreadX ARM Cortex M7 IAR", "ports\cortex_m7\iar\example_build", "Win32NT", "azrtos_setenv_iar.bat", "azrtos_clean_tx_iar.bat", "azrtos_setenv_iar.bat", "azrtos_build_tx_iar.bat", "azrtos_setenv_arm_ds.bat", "azrtos_test_tx_iar_cortex_m7_fvp.bat"
